date_time,unity,cattail,hawlings,kitzmiller,barnum,barton,bloomington,luke,wills,nbp_cumb,patterson,sbr,town,pawpaw,sideling,cacapon,hancock,conoco,opequon,antietam,shen_mill,por,monoc_jug,bennett,goose,seneca,lfalls,cedar
2022-01-01,11,9,9,632,254,173,176,476,460,852,30,190,27,852,16,51,836,94,39,71,352,1388,168,17,40,48,969.405,8
2022-01-02,25,15,33,1568,520,341,290,916,1180,2416,162,388,400,3144,282,84,2296,296,70,106,371,1804,780,42,102,159,1749.405,21
2022-01-03,14,9,13,740,888,144,330,1308,612,2008,116,788,192,3296,134,172,3776,321,76,99,399,3788,656,23,94,87,2573.4049999999997,25
2022-01-04,11,8,10,468,1064,85,327,1464,370,2004,86,672,113,3060,71,170,3332,224,60,80,440,5600,352,18,84,59,5141.405,44
2022-01-05,10,7,8,370,896,56,305,1288,270,1836,68,508,82,2672,49,130,2952,182,51,76,456,4880,268,16,65,44,5061.405,34
2022-01-06,10,7,7,307,600,42,247,892,210,1284,54,412,68,2116,40,107,2532,161,47,74,452,4280,249,15,57,40,4421.405,35
2022-01-07,10,7,7,272,596,32,214,840,173,1124,46,366,60,1728,34,99,1976,152,46,75,468,3784,230,15,57,39,3941.4049999999997,47
2022-01-08,9,7,7,224,596,28,211,832,129,1028,36,321,44,1532,23,89,1740,126,42,73,460,3108,201,14,48,36,3397.4049999999997,30
2022-01-09,10,7,8,488,592,32,210,836,128,1020,30,268,43,1440,21,77,1580,118,41,71,456,2788,182,14,55,38,2873.4049999999997,52
2022-01-10,13,9,14,660,592,42,176,800,155,1088,35,396,41,1464,17,70,1516,131,43,72,472,2612,238,20,77,58,2793.4049999999997,93
2022-01-11,10,7,8,370,592,36,160,772,124,972,42,928,39,1996,15,66,1760,111,50,70,532,2584,242,16,71,40,2517.4049999999997,40
2022-01-12,10,7,7,306,464,37,160,652,124,916,40,724,49,1844,12,74,2012,100,46,72,580,2728,210,16,59,36,2401.4049999999997,26
2022-01-13,9,7,7,268,390,29,160,556,134,756,40,604,48,1612,14,96,1852,113,45,72,628,3092,228,15,76,35,2681.4049999999997,24
2022-01-14,9,7,7,244,326,25,125,468,123,720,41,520,34,1448,14,115,1644,112,44,72,688,3076,207,14,64,34,2945.4049999999997,22
2022-01-15,9,6,6,210,282,20,102,392,110,564,40,456,29,1224,11,95,1488,112,42,74,652,2868,211,13,60,32,2849.4049999999997,19
2022-01-16,8,6,5,172,283,17,87,377,70,512,29,386,19,1008,9,80,1228,77,36,72,624,2516,164,12,33,30,2557.4049999999997,21
2022-01-17,41,33,39,180,283,21,73,367,88,496,19,309,27,924,12,68,1100,90,44,76,544,2216,309,74,128,164,2213.4049999999997,122
2022-01-18,20,12,14,170,281,20,72,362,100,516,25,290,52,916,20,72,1072,128,48,86,504,2088,640,33,166,91,2161.4049999999997,92
2022-01-19,15,10,10,160,281,20,72,362,92,492,29,332,41,944,18,87,1124,124,44,79,704,2352,440,26,120,58,2417.4049999999997,87
2022-01-20,42,23,29,192,280,18,54,348,103,528,50,333,43,980,17,112,1132,113,51,82,684,2456,496,66,266,138,2637.4049999999997,201
2022-01-21,25,12,14,146,250,15,44,308,70,448,56,383,34,988,17,113,1196,102,90,87,844,2584,720,41,285,99,2765.4049999999997,104
2022-01-22,14,9,9,120,232,17,44,286,56,373,44,326,27,892,15,149,1128,94,72,82,800,2672,396,26,170,61,2825.4049999999997,48
2022-01-23,15,8,8,134,232,15,44,287,80,416,42,280,40,892,19,126,1052,101,63,79,872,2544,316,30,172,50,2601.4049999999997,35
2022-01-24,14,8,8,130,231,14,44,286,86,424,44,351,43,944,21,122,1104,114,58,80,936,2596,324,24,131,44,2717.4049999999997,29
2022-01-25,13,8,8,123,202,12,44,260,77,408,41,331,35,924,18,121,1104,113,55,79,852,2656,286,22,108,42,2693.4049999999997,27
2022-01-26,11,7,7,109,181,10,44,232,61,340,39,299,26,804,13,120,1016,90,52,77,840,2544,244,19,97,38,2577.4049999999997,23
2022-01-27,11,7,7,90,180,8,36,224,46,302,28,282,23,708,9,98,888,67,50,74,716,2280,189,19,80,35,2229.4049999999997,18
2022-01-28,11,7,7,112,180,11,32,220,66,326,29,234,36,712,14,82,848,79,48,73,648,2068,217,17,92,36,2097.4049999999997,15
2022-01-29,10,7,7,96,180,10,32,218,55,314,25,214,31,668,13,79,804,81,47,74,672,2056,207,16,71,35,1917.405,17
2022-01-30,9,6,6,88,156,9,32,198,44,285,20,191,21,580,10,74,696,67,44,72,616,1792,147,18,58,32,1625.405,20
2022-01-31,8,7,5,92,143,9,32,181,54,283,23,180,30,544,13,66,652,82,43,71,560,1672,182,15,73,32,1361.405,15
2022-02-01,8,7,5,86,143,8,32,180,46,260,19,180,26,556,11,66,708,78,42,71,628,1684,174,14,56,31,1545.405,13
2022-02-02,9,7,6,84,142,9,32,180,45,258,22,179,27,572,11,65,680,76,41,70,544,1664,173,14,57,31,1601.405,13
2022-02-03,20,13,15,174,143,27,32,192,87,308,42,220,56,648,20,79,724,154,58,81,588,1820,265,35,100,69,1621.405,37
2022-02-04,41,21,32,1052,186,172,40,273,804,1384,281,1136,616,2872,536,476,2520,1252,307,218,832,2660,1884,74,380,134,2817.4049999999997,317
2022-02-05,25,12,18,476,242,117,96,365,588,1316,272,4080,394,6360,314,1440,7680,988,329,242,2704,10360,1580,47,416,106,8021.405,170
2022-02-06,16,9,11,325,242,68,132,390,350,984,188,2328,201,4360,149,776,6240,584,160,180,4680,15200,712,31,232,65,15461.405,78
2022-02-07,15,9,9,273,242,47,133,386,257,816,150,1444,138,3004,95,516,4040,456,116,156,3360,11200,528,27,180,52,13741.405,52
2022-02-08,14,8,9,240,242,37,132,383,208,728,125,1028,109,2332,69,395,3012,384,98,144,2476,8280,468,25,159,47,9741.405,45
2022-02-09,13,8,8,214,216,31,132,363,172,656,104,796,86,1924,52,322,2460,332,87,142,1964,6680,412,22,135,43,7461.405,36
2022-02-10,12,8,8,229,168,30,113,295,174,592,94,656,81,1672,47,273,2116,304,81,131,1660,5520,378,21,121,41,6061.405,32
2022-02-11,12,7,7,226,168,29,104,286,175,556,84,568,77,1500,44,244,1888,282,77,122,1412,4800,356,20,107,39,5101.405,34
2022-02-12,11,8,7,266,168,33,104,289,201,576,76,496,73,1400,42,216,1724,265,74,116,1260,4240,330,19,97,38,4541.405,31
2022-02-13,11,8,8,255,169,35,104,288,209,584,68,452,70,1368,41,194,1648,252,71,112,1136,3848,326,19,92,41,4141.405,34
2022-02-14,11,7,7,209,169,30,102,284,187,552,60,416,62,1276,37,176,1560,230,68,107,1060,3592,314,18,90,39,3781.4049999999997,33
2022-02-15,11,7,7,177,169,37,85,269,152,492,52,370,45,1140,24,156,1420,192,64,102,1000,3376,270,16,76,36,3521.4049999999997,28
2022-02-16,10,7,7,175,169,32,74,258,144,472,47,324,50,1040,31,131,1272,181,61,99,968,3108,240,16,72,35,3245.4049999999997,26
2022-02-17,10,7,7,263,171,41,76,274,168,484,48,325,52,996,31,126,1200,191,61,98,900,2860,240,17,71,37,2969.4049999999997,26
2022-02-18,11,7,7,1092,220,199,84,370,564,1232,150,544,349,2272,238,168,1956,536,66,115,868,2800,452,17,75,42,2773.4049999999997,27
2022-02-19,10,7,7,468,247,120,131,408,416,1084,159,1528,237,3228,187,267,3548,556,65,126,860,4440,636,15,68,37,3125.4049999999997,24
2022-02-20,9,7,7,342,247,72,153,416,302,924,132,1200,151,2824,111,277,3492,400,59,107,856,6200,352,14,60,34,5421.405,21
2022-02-21,9,7,7,303,247,50,153,412,243,816,114,900,118,2288,78,235,2796,338,58,103,924,5800,286,14,56,32,5861.405,20
2022-02-22,10,7,7,279,344,42,152,500,208,776,99,728,98,1956,62,211,2372,312,57,102,924,4920,280,15,58,33,5141.405,20
2022-02-23,10,7,7,272,394,40,151,560,196,880,88,628,88,1872,53,192,2136,303,58,105,916,4320,316,16,61,35,4501.405,11
2022-02-24,9,7,7,233,393,33,150,556,166,824,76,576,72,1744,42,178,2044,275,57,104,892,4000,322,14,60,33,4101.405,12
2022-02-25,16,12,14,852,408,73,152,620,314,1164,180,676,130,2068,58,190,2028,318,82,118,940,3980,456,27,209,93,4381.405,56
