date,kitzmiller,barnum,barton,bloomington,luke,por,monoc_jug,goose,seneca,lfalls
2022-07-10T04:00:00Z,86.2,242,5.26,53.9,320,1440,210,48,55,1669.405
2022-07-10T05:00:00Z,87.55,242,5.59,53.9,318,1434,210,50,54,1662.405
2022-07-10T06:00:00Z,88,242,5.59,53.9,318,1414,210,52,53,1641.405
2022-07-10T07:00:00Z,89.7,242,5.425,53.9,319,1402,212,53,50,1627.405
2022-07-10T08:00:00Z,91.5,242,5.342499999999999,53.9,319,1387,212,53,49,1607.405
2022-07-10T09:00:00Z,92.92500000000001,242,5.26,53.9,320,1370,210,54,47,1589.405
2022-07-10T10:00:00Z,93.85000000000001,242,5.26,53.9,318,1361,210,54,43,1582.405
2022-07-10T11:00:00Z,95.2,242,5.26,53.9,321,1352,210,54,41,1547.405
2022-07-10T12:00:00Z,96.625,242,5.26,53.9,321,1340,210,53,39,1533.405
2022-07-10T13:00:00Z,98.05,242,5.26,53.9,318,1340,213,53,37,1521.405
2022-07-10T14:00:00Z,99,242,5.26,53.9,320,1340,218,53,36,1488.405
2022-07-10T15:00:00Z,99.5,242,5.26,53.9,318,1340,224,53,35,1469.405
2022-07-10T16:00:00Z,101,242,5.26,53.9,319,1340,229,52,35,1457.405
2022-07-10T17:00:00Z,101,242.75,5.26,53.9,321,1352,232,52,35,1457.405
2022-07-10T18:00:00Z,101,245,5.26,53.9,322,1352,232,52,36,1450.405
2022-07-10T19:00:00Z,101,242,5.26,53.9,320,1364,230,52,38,1443.405
2022-07-10T20:00:00Z,99,241,5.035,53.9,322,1370,228,52,39,1429.405
2022-07-10T21:00:00Z,99,241,4.96,53.9,321,1378,226,52,38,1429.405
2022-07-10T22:00:00Z,98.525,241,4.96,53.9,322,1393,223,52,39,1411.405
2022-07-10T23:00:00Z,97.1,241,4.96,53.9,320,1408,221,52,38,1399.405
2022-07-11T00:00:00Z,95.675,241,4.96,53.9,323,1414,218,52,38,1387.405
2022-07-11T01:00:00Z,95.2,241,4.96,53.9,320,1425,214,52,37,1367.405
2022-07-11T02:00:00Z,93.85000000000001,241,4.96,53.9,322,1428,211,52,36,1353.405
2022-07-11T03:00:00Z,92.95,241,4.96,53.9,320,1428,208,52,34,1335.405
2022-07-11T04:00:00Z,91.6,241,4.96,53.9,321,1425,206,51,35,1311.405
2022-07-11T05:00:00Z,90.25,241,4.96,53.9,321,1428,203,51,36,1311.405
2022-07-11T06:00:00Z,88.9,241,4.96,53.9,321,1416,199,50,36,1293.405
2022-07-11T07:00:00Z,88,241,4.735,53.9,320,1410,196,49,35,1269.405
2022-07-11T08:00:00Z,86.3,241,4.66,53.9,321,1408,192,48,35,1257.405
2022-07-11T09:00:00Z,85.4,241,4.66,53.9,320,1396,189,47,33,1250.405
2022-07-11T10:00:00Z,84.5,241,4.66,53.9,321,1396,185,46,32,1229.405
2022-07-11T11:00:00Z,82.8,241,4.66,53.9,322,1384,182,45,30,1229.405
2022-07-11T12:00:00Z,81.1,241,4.66,53.9,322,1384,179,44,28,1223.405
2022-07-11T13:00:00Z,80.3,241,4.66,53.9,320,1384,176,44,27,1211.405
2022-07-11T14:00:00Z,79.075,241,4.66,53.9,322,1384,173,43,26,1205.405
2022-07-11T15:00:00Z,77.8,241,4.66,53.9,321,1384,170,42,27,1205.405
2022-07-11T16:00:00Z,76.2,241,4.59,53.9,320,1393,167,42,28,1193.405
2022-07-11T17:00:00Z,74.6,242,4.38,53.9,320,1396,166,40,30,1199.405
2022-07-11T18:00:00Z,73.4,245,4.38,53.45,320,1399,166,39,32,1205.405
2022-07-11T19:00:00Z,72.6,241,4.38,53.225,320,1402,166,39,32,1181.405
2022-07-11T20:00:00Z,71.4,241,4.38,53,320,1408,166,39,32,1199.405
2022-07-11T21:00:00Z,69.9,241,4.1,53,319,1408,162,38,32,1193.405
2022-07-11T22:00:00Z,68.7,241,4.1,53.675,318.6666666666667,1408,159,38,32,1187.405
2022-07-11T23:00:00Z,68.3,241,4.1,53.9,321,1408,154,37,31,1205.405
2022-07-12T00:00:00Z,67.175,241,4.1,53.675,322,1412,151,37,31,1199.405
2022-07-12T01:00:00Z,66.8,240.25,4.1,53.45,320,1414,149,36,32,1199.405
2022-07-12T02:00:00Z,65.725,240.25,4.1,53,320,1410,147,36,30,1187.405
2022-07-12T03:00:00Z,65.4,241,4.1,53,320,1410,144,36,30,1193.405
2022-07-12T04:00:00Z,63.9,241,4.1,53,321,1410,142,36,32,1187.405
2022-07-12T05:00:00Z,63.15,240.25,4.1,53,322,1410,140,35,32,1187.405
2022-07-12T06:00:00Z,62.4,240.25,4.1,53,324,1408,138,35,32,1181.405
2022-07-12T07:00:00Z,62.05,241,4.1,53,322.6666666666667,1408,136,34,32,1163.405
2022-07-12T08:00:00Z,61,241,4.1,53,324,1405,134,33,30,1151.405
2022-07-12T09:00:00Z,61,241,4.1,53,322.6666666666667,1396,133,33,30,1133.405
2022-07-12T10:00:00Z,60.3,241,4.1,53,324,1405,131,33,29,1133.405
2022-07-12T11:00:00Z,59.6,241,4.1,53,323,1408,130,32,28,1128.405
2022-07-12T12:00:00Z,59.6,241,4.1,53,320,1412,129,32,26,1113.405
2022-07-12T13:00:00Z,59.6,241,3.905,53,324,1422,128,32,25,1118.405
2022-07-12T14:00:00Z,58.900000000000006,241,3.84,53,322,1437,128,32,24,1113.405
2022-07-12T15:00:00Z,58.2,241,3.84,53,321,1455,130,32,24,1107.405
2022-07-12T16:00:00Z,58.2,241,3.84,53,322.6666666666667,1468,132,31,26,1109.405
2022-07-12T17:00:00Z,58.2,241.5,3.84,53,323,1472,134,31,27,1094.405
2022-07-12T18:00:00Z,56.9,243,3.84,53,321,1484,134,30,29,1099.405
2022-07-12T19:00:00Z,56.9,240.25,4.035,53.45,320,1484,132,30,30,1109.405
2022-07-12T20:00:00Z,56.9,228,3.905,53.675,330,1478,132,30,28,1109.405
2022-07-12T21:00:00Z,56.9,224.75,3.905,53,321,1475,130,30,28,1133.405
2022-07-12T22:00:00Z,57.55,225.5,4.1,53,319,1468,127,31,32,1188.405
2022-07-12T23:00:00Z,59.25,225.5,4.1,53,287,1458,123,32,35,1205.405
2022-07-13T00:00:00Z,61.375,224.75,4.38,53,290.25,1446,120,32,41,1199.405
2022-07-13T01:00:00Z,64.675,225.5,4.38,53,292,1440,119,32,69,1205.405
2022-07-13T02:00:00Z,72.7,224,4.66,53,293,1434,118,33,64,1193.405
2022-07-13T03:00:00Z,832.25,225.5,4.735,53,290.6666666666667,1422,118,33,72,1223.405
2022-07-13T04:00:00Z,1122.5,224,4.96,53,291.25,1407,120,33,121,1229.405
2022-07-13T05:00:00Z,1100,226.25,5.185,53,290,1390,121,33,128,1241.405
2022-07-13T06:00:00Z,1020.75,225.5,5.925,53,293,1370,121,33,111,1286.405
2022-07-13T07:00:00Z,915.75,225.5,6.27,53,291,1358,121,32,94,1359.405
2022-07-13T08:00:00Z,820,224,6.449999999999999,53,289.25,1349,122,32,80,1384.405
2022-07-13T09:00:00Z,734.75,225.5,6.449999999999999,53,291.25,1337,122,32,69,1398.405
2022-07-13T10:00:00Z,662.5,225.5,6.27,53,289.5,1328,126,32,60,1384.405
2022-07-13T11:00:00Z,596,224.75,6.27,53,291.6666666666667,1320,134,32,52,1359.405
2022-07-13T12:00:00Z,536,224.75,6.182499999999999,53,290.25,1320,145,33,48,1353.405
2022-07-13T13:00:00Z,484.5,225.5,5.92,53,290.6666666666667,1320,154,34,45,1353.405
2022-07-13T14:00:00Z,440.5,225.5,5.92,53,289.5,1317,162,34,42,1335.405
2022-07-13T15:00:00Z,401.5,224.75,5.92,53,293,1320,166,34,42,1341.405
2022-07-13T16:00:00Z,372.75,225.5,5.92,53,293,1320,171,34,41,1329.405
2022-07-13T17:00:00Z,346.75,225.75,5.59,53,293,1326,190,34,42,1311.405
2022-07-13T18:00:00Z,322.5,229,5.59,53,289,1346,253,34,43,1305.405
2022-07-13T19:00:00Z,303.75,227,5.5075,53,291,1361,348,34,41,1298.405
2022-07-13T20:00:00Z,285,224.75,5.26,53,289,1375,418,34,40,1284.405
2022-07-13T21:00:00Z,270,224,5.26,53,286,1393,443,34,39,1284.405
2022-07-13T22:00:00Z,254.25,224,5.109999999999999,53,NA,1408,442,35,40,1265.405
2022-07-13T23:00:00Z,243,224.75,4.96,53,289,1412,428,35,40,1253.405
2022-07-14T00:00:00Z,232.25,224.75,4.96,53,289,1419,409,35,38,1235.405
2022-07-14T01:00:00Z,221,224.75,4.735,53,286,1428,388,35,38,1217.405
2022-07-14T02:00:00Z,212.5,224.75,4.66,53,288,1428,370,35,39,1193.405
2022-07-14T03:00:00Z,203,225.5,4.66,53,286,1428,351,35,38,1187.405
2022-07-14T04:00:00Z,194.5,224.75,4.66,53,289,1428,335,35,40,1175.405
2022-07-14T05:00:00Z,186.25,225.5,4.66,53,289,1434,320,35,40,1411.405
2022-07-14T06:00:00Z,179.25,224,4.66,53,290.6666666666667,1443,305,35,40,1474.405
2022-07-14T07:00:00Z,172.5,226.25,4.45,53,290.6666666666667,1452,291,35,40,1416.405
2022-07-14T08:00:00Z,166.25,224.75,4.38,53,286,1461,278,36,38,1316.405
2022-07-14T09:00:00Z,160,224.75,4.38,53,287.5,1478,266,36,38,1241.405
2022-07-14T10:00:00Z,155,225.5,4.38,53,293,1496,256,36,36,1211.405
2022-07-14T11:00:00Z,151,224,4.38,53,289.3333333333333,1514,245,36,34,1187.405
2022-07-14T12:00:00Z,149.5,224,4.38,53,288.3333333333333,1526,237,37,32,1175.405
2022-07-14T13:00:00Z,146.75,225.5,4.38,53,293,1538,229,37,31,1157.405
2022-07-14T14:00:00Z,144.5,226.25,4.31,53,291,1546,221,36,30,1133.405
2022-07-14T15:00:00Z,141.25,224.75,4.1,53,293,1561,215,36,30,1133.405
2022-07-14T16:00:00Z,138,225.5,4.1,53,291.6666666666667,1561,209,36,30,1121.405
2022-07-14T17:00:00Z,134.25,227.25,4.1,53,286,1552,204,35,31,1133.405
2022-07-14T18:00:00Z,130.5,229,4.1,53,290.3333333333333,1546,198,35,33,1139.405
2022-07-14T19:00:00Z,127.5,226.25,4.1,53,289,1543,193,34,33,1157.405
2022-07-14T20:00:00Z,124.5,226.25,4.1,53,287.5,1534,188,33,33,1181.405
2022-07-14T21:00:00Z,120,224,3.905,53,290,1532,183,33,31,1217.405
2022-07-14T22:00:00Z,118,226.25,3.84,53,289,1517,180,32,33,1241.405
2022-07-14T23:00:00Z,115.5,224,3.84,53,289,1508,175,32,31,1265.405
2022-07-15T00:00:00Z,112.5,225.5,3.7199999999999998,53,289,1493,171,32,31,1277.405
2022-07-15T01:00:00Z,110.5,224,3.6,53,289,1484,167,31,30,1305.405
2022-07-15T02:00:00Z,108.5,224.75,3.6,53,288.25,1472,163,31,30,1305.405
2022-07-15T03:00:00Z,106.5,224.75,3.6,53,290,1458,160,30,31,1329.405
2022-07-15T04:00:00Z,104.5,224.75,3.6,53,289,1437,157,30,32,1335.405
2022-07-15T05:00:00Z,103,224.75,3.6,53,290,1425,155,29,31,1353.405
2022-07-15T06:00:00Z,102.5,224.75,3.6,53,290,1414,152,29,31,1341.405
2022-07-15T07:00:00Z,101,224.75,3.6,53,291,1402,150,29,32,1353.405
2022-07-15T08:00:00Z,100.1,224.75,3.6,53,289,1393,146,29,31,1353.405
2022-07-15T09:00:00Z,99.2,224,3.6,53,290,1384,145,29,30,1353.405
2022-07-15T10:00:00Z,97.775,226.25,3.6,53,292,1372,143,28,28,1341.405
2022-07-15T11:00:00Z,96.85,224.75,3.6,53,291,1366,141,28,26,1329.405
2022-07-15T12:00:00Z,95.5,224.75,3.6,53,289,1364,140,28,25,1315.405
2022-07-15T13:00:00Z,94.55,224.75,3.6,53,290,1355,138,28,24,1301.405
2022-07-15T14:00:00Z,93.14999999999999,225.5,3.6,53,289,1352,136,28,24,1283.405
2022-07-15T15:00:00Z,91.8,224.75,3.6,53,291,1352,134,27,26,1283.405
2022-07-15T16:00:00Z,90.45,224,3.6,53,291.6666666666667,1352,132,27,26,1265.405
2022-07-15T17:00:00Z,89.1,225.75,3.36,53,290,1352,132,27,32,1259.405
2022-07-15T18:00:00Z,88.2,228,3.36,53,289,1352,130,27,29,1253.405
2022-07-15T19:00:00Z,86.925,226.25,3.36,53,290,1352,129,27,30,1253.405
2022-07-15T20:00:00Z,86.05,224.75,3.36,53,290.3333333333333,1352,128,27,30,1247.405
2022-07-15T21:00:00Z,84.7,224,3.13,53,289,1337,126,27,30,1247.405
2022-07-15T22:00:00Z,83.85,224,3.13,53,289,1326,125,27,28,1229.405
2022-07-15T23:00:00Z,83,224,3.13,53,289,1317,124,27,29,1223.405
2022-07-16T00:00:00Z,81.3,224.75,3.13,53,290,1302,123,27,28,1205.405
2022-07-16T01:00:00Z,81.3,224.75,3.13,53,291,1287,122,27,28,1187.405
2022-07-16T02:00:00Z,79.7,224.75,2.9725,53,292,1270,120,27,26,1169.405
2022-07-16T03:00:00Z,79.7,224.75,2.92,53,290,1258,119,27,28,1163.405
2022-07-16T04:00:00Z,78,224.75,2.92,53,291.6666666666667,1244,118,27,28,1157.405
2022-07-16T05:00:00Z,78,225.5,2.92,53,292,1232,117,27,29,1133.405
2022-07-16T06:00:00Z,76.80000000000001,226.25,2.92,53,291,1218,116,27,29,1121.405
2022-07-16T07:00:00Z,76.4,225.5,2.92,53,292,1212,115,27,29,1109.405
2022-07-16T08:00:00Z,75.6,224,2.92,53,292,1200,114,27,28,1091.405
2022-07-16T09:00:00Z,74.8,224.75,2.92,53,293,1189,114,27,27,1080.405
2022-07-16T10:00:00Z,74.8,225.5,3.0774999999999997,53,291,1180,112,27,27,1065.405
2022-07-16T11:00:00Z,74.8,226.25,3.13,53,293,1176,111,26,26,1047.405
2022-07-16T12:00:00Z,74.4,224,3.13,53,293,1172,110,26,24,1041.405
2022-07-16T13:00:00Z,73.2,224.75,3.13,53,293,1172,108,26,23,1035.405
2022-07-16T14:00:00Z,73.2,225.5,3.13,53,292,1166,107,25,22,1029.405
2022-07-16T15:00:00Z,73.2,224,3.13,53,293,1160,106,25,22,1023.405
2022-07-16T16:00:00Z,72.4,224.75,3.13,53,292,1160,105,25,22,1017.405
2022-07-16T17:00:00Z,71.6,225.75,3.13,53,291.6666666666667,1160,105,25,23,1005.405
2022-07-16T18:00:00Z,71.6,228,3.13,53,292,1163,106,25,25,999.405
2022-07-16T19:00:00Z,71.6,226.25,3.13,53,293,1172,105,25,27,993.405
2022-07-16T20:00:00Z,70.475,224.75,3.13,53,292,1172,106,25,29,988.405
2022-07-16T21:00:00Z,70.1,225.5,3.13,53,293,1174,109,25,29,973.405
2022-07-16T22:00:00Z,70.1,224.75,3.13,53,291.6666666666667,1180,112,24,28,978.405
2022-07-16T23:00:00Z,68.9,224,3.13,53,293,1178,114,24,29,1068.405
2022-07-17T00:00:00Z,68.5,224,3.13,53,293,1178,114,24,28,1121.405
2022-07-17T01:00:00Z,68.6,224,3.0774999999999997,53,291,1176,112,24,28,1205.405
2022-07-17T02:00:00Z,68.6,228,2.92,53.225,292.6666666666667,1178,111,24,28,1127.405
2022-07-17T03:00:00Z,68.6,226.25,2.92,53,296.75,1180,110,24,29,1040.405
2022-07-17T04:00:00Z,68.6,224.75,2.92,53,295.25,1180,109,24,28,999.405
2022-07-17T05:00:00Z,68.6,225.5,2.92,53,296,1166,108,24,27,973.405
2022-07-17T06:00:00Z,68.6,224.75,2.92,53,292,1146,109,24,28,967.405
2022-07-17T07:00:00Z,68.6,226.25,2.92,53,291.6666666666667,1134,110,25,27,939.405
